candidate_id,rank,score,reasoning
CAND_0050454,1,0.9999,"AI Engineer | 6.8 yrs exp; 7 AI/IR core skills; product-company background; response rate 0.77; notice 30d; Delhi, Delhi"
CAND_0041669,2,0.9842,"Recommendation Systems Engineer | 8.0 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.77; notice 60d; Noida, Uttar Pradesh"
CAND_0061265,3,0.9817,"Recommendation Systems Engineer | 6.6 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.94; notice 120d; Delhi, Delhi"
CAND_0064326,4,0.9749,"Search Engineer | 7.6 yrs exp; 5 AI/IR core skills; product-company background; response rate 0.94; notice 45d; Gurgaon, Haryana"
CAND_0079064,5,0.9332,"Senior Data Scientist | 5.2 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.91; notice 120d; Noida, Uttar Pradesh"
CAND_0028793,6,0.9254,"Search Engineer | 7.2 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.57; notice 120d; Trivandrum, Kerala"
CAND_0041610,7,0.9226,"Recommendation Systems Engineer | 6.7 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.52; notice 30d; Indore, Madhya Pradesh"
CAND_0036184,8,0.9119,"Recommendation Systems Engineer | 6.0 yrs exp; 8 AI/IR core skills; product-company background; response rate 0.90; notice 30d; Trivandrum, Kerala"
CAND_0062247,9,0.9117,"AI Engineer | 7.3 yrs exp; 7 AI/IR core skills; product-company background; response rate 0.78; notice 30d; Kochi, Kerala"
CAND_0076251,10,0.8912,"Search Engineer | 7.6 yrs exp; 4 AI/IR core skills; product-company background; response rate 0.51; notice 60d; Bhubaneswar, Odisha"
CAND_0005649,11,0.8776,"Senior Data Scientist | 7.4 yrs exp; 5 AI/IR core skills; product-company background; response rate 0.57; notice 90d; Delhi, Delhi"
CAND_0093912,12,0.8644,"Senior Data Scientist | 5.3 yrs exp; 4 AI/IR core skills; product-company background; response rate 0.66; notice 30d; Chandigarh, Chandigarh"
CAND_0042506,13,0.8607,"Search Engineer | 4.2 yrs exp; 8 AI/IR core skills; product-company background; response rate 0.48; notice 15d; Mumbai, Maharashtra"
CAND_0044222,14,0.8493,"AI Engineer | 7.7 yrs exp; 8 AI/IR core skills; product-company background; response rate 0.60; notice 60d; Vizag, Andhra Pradesh"
CAND_0000031,15,0.8467,"Recommendation Systems Engineer | 6.0 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.91; notice 60d; Hyderabad, Telangana"
CAND_0020877,16,0.8433,"Applied ML Engineer | 5.1 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.66; notice 60d; Gurgaon, Haryana"
CAND_0086151,17,0.8392,"Recommendation Systems Engineer | 7.7 yrs exp; 7 AI/IR core skills; product-company background; response rate 0.52; notice 120d; Vizag, Andhra Pradesh"
CAND_0018499,18,0.8379,"Senior Machine Learning Engineer | 7.2 yrs exp; 7 AI/IR core skills; product-company background; response rate 0.61; notice 15d; Noida, Uttar Pradesh"
CAND_0060054,19,0.8367,"AI Engineer | 6.4 yrs exp; 3 AI/IR core skills; product-company background; response rate 0.86; notice 15d; Jaipur, Rajasthan"
CAND_0029367,20,0.8363,"Senior Data Scientist | 5.7 yrs exp; 7 AI/IR core skills; product-company background; response rate 0.77; notice 90d; Bangalore, Karnataka"
CAND_0070398,21,0.8358,"Machine Learning Engineer | 7.2 yrs exp; 8 AI/IR core skills; product-company background; response rate 0.60; notice 120d; Kochi, Kerala"
CAND_0083307,22,0.8259,"Search Engineer | 7.8 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.70; notice 120d; Vizag, Andhra Pradesh"
CAND_0096172,23,0.8077,"NLP Engineer | 5.2 yrs exp; 8 AI/IR core skills; product-company background; response rate 0.47; notice 45d; Chennai, Tamil Nadu"
CAND_0046525,24,0.7890,"Senior Machine Learning Engineer | 6.1 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.88; notice 60d; Pune, Maharashtra"
CAND_0077337,25,0.7852,"Staff Machine Learning Engineer | 7.0 yrs exp; 10 AI/IR core skills; product-company background; response rate 0.95; notice 60d; Kochi, Kerala"
CAND_0031593,26,0.7825,"Search Engineer | 7.8 yrs exp; 4 AI/IR core skills; product-company background; response rate 0.58; notice 90d; Kolkata, West Bengal"
CAND_0088025,27,0.7824,"Staff Machine Learning Engineer | 8.6 yrs exp; 9 AI/IR core skills; product-company background; response rate 0.83; notice 90d; Jaipur, Rajasthan"
CAND_0075249,28,0.7793,"Applied ML Engineer | 6.2 yrs exp; 5 AI/IR core skills; product-company background; response rate 0.82; notice 45d; Ahmedabad, Gujarat"
CAND_0068811,29,0.7756,"Applied ML Engineer | 8.0 yrs exp; 6 AI/IR core skills; product-company background; response rate 0.42; notice 30d; Pune, Maharashtra"
CAND_0002025,30,0.7727,"Senior AI Engineer | 5.9 yrs exp; 7 AI/IR core skills; product-company background; response rate 0.80; notice 30d; Trivandrum, Kerala"
CAND_0026532,31,0.7712,"Recommendation Systems Engineer | 4.8 yrs exp; 8 AI/IR core skills; product-company background; response rate 0.52; notice 90d; Chennai, Tamil Nadu"
